time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:30:22.268010,0.0,78.75917347221042,0.20000000000000284,78.95917347221042,78.75917347221042,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,173
2022-09-06 15:30:22.293534,0.0,78.7272017221728,0.2574950275095773,78.98469674968237,78.7272017221728,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,173
2022-09-06 15:30:22.605237,0.0,79.09640010557531,0.20000000000000284,79.29640010557532,79.09640010557531,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,174
2022-09-06 15:30:22.627897,0.0,79.06697314905608,0.25208729188027235,79.31906044093635,79.06697314905608,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,174
2022-09-06 15:30:22.919602,0.0,79.41076450198072,0.20000000000000284,79.61076450198073,79.41076450198072,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,175
2022-09-06 15:30:22.958246,0.0,79.38277239533839,0.2666361173412497,79.64940851267964,79.38277239533839,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,175
2022-09-06 15:30:23.235874,0.0,79.72703749222293,0.20000000000000284,79.92703749222294,79.72703749222293,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,176
2022-09-06 15:30:23.255152,0.0,79.68903500761363,0.2572796548364522,79.94631466245008,79.68903500761363,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,176
2022-09-06 15:30:23.507349,0.0,79.9985118975923,0.20000000000000284,80.1985118975923,79.9985118975923,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,177
2022-09-06 15:30:23.536835,0.0,79.97439077182767,0.2536074671974262,80.2279982390251,79.97439077182767,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,177
2022-09-06 15:30:24.007346,0.0,80.49850920833977,0.20000000000000284,80.69850920833977,80.49850920833977,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,178
2022-09-06 15:30:24.029656,0.0,80.47492797355196,0.2458912731287768,80.72081924668073,80.47492797355196,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,178
2022-09-06 15:30:24.032981,0.0,73.7241436529678,7.0,80.7241436529678,73.7241436529678,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,156
2022-09-06 15:30:24.107926,0.0,71.9874270309457,8.811661587798199,80.7990886187439,71.9874270309457,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,156
2022-09-06 15:30:24.112159,0.0,71.89995714545798,8.90336521768495,80.80332236314293,71.89995714545798,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,156
2022-09-06 15:30:24.391661,0.0,80.88282357967181,0.20000000000000284,81.08282357967181,80.88282357967181,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,179
2022-09-06 15:30:24.409371,0.0,80.82887830457831,0.2716555862774186,81.10053389085573,80.82887830457831,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,179
2022-09-06 15:30:24.790557,0.0,81.28171962665587,0.20000000000000284,81.48171962665587,81.28171962665587,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,181
2022-09-06 15:30:24.813275,0.0,81.241161757456,0.2632764813764368,81.50443823883244,81.241161757456,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,181
2022-09-06 15:30:25.113570,0.0,81.60473301088126,0.20000000000000284,81.80473301088126,81.60473301088126,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,182
2022-09-06 15:30:25.132138,0.0,81.5837414297441,0.23955969525907506,81.82330112500317,81.5837414297441,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,182
2022-09-06 15:30:25.435491,0.0,81.9266542540696,0.20000000000000284,82.1266542540696,81.9266542540696,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,183
2022-09-06 15:30:25.455102,0.0,81.90523272953499,0.24103215609542872,82.14626488563042,81.90523272953499,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,183
2022-09-06 15:30:25.743383,0.0,82.2345464908489,0.20000000000000284,82.4345464908489,82.2345464908489,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,184
2022-09-06 15:30:25.778740,0.0,82.19003401020873,0.27986924423859705,82.46990325444733,82.19003401020873,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,184
2022-09-06 15:30:26.019874,0.0,82.51103681338193,0.20000000000000284,82.71103681338194,82.51103681338193,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,185
2022-09-06 15:30:26.033339,0.0,82.47968478923171,0.24481684713242657,82.72450163636414,82.47968478923171,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,185
2022-09-06 15:30:26.350395,0.0,82.84155756946954,0.20000000000000284,83.04155756946955,82.84155756946954,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,186
2022-09-06 15:30:26.369278,0.0,82.81682144908623,0.24361910051966618,83.0604405496059,82.81682144908623,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,186
2022-09-06 15:30:26.650773,0.0,83.14193593657608,0.20000000000000284,83.34193593657608,83.14193593657608,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,187
2022-09-06 15:30:26.672776,0.0,83.08827709616023,0.27566151160044683,83.36393860776067,83.08827709616023,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,187
2022-09-06 15:30:26.905167,0.0,83.39633011886693,0.20000000000000284,83.59633011886693,83.39633011886693,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,188
2022-09-06 15:30:26.924128,0.0,83.36649894219921,0.24879216058099018,83.6152911027802,83.36649894219921,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,188
2022-09-06 15:30:27.156063,0.0,83.64722612965015,0.20000000000000284,83.84722612965015,83.64722612965015,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,189
2022-09-06 15:30:27.202434,0.0,83.6184948472206,0.2751026286170628,83.89359747583767,83.6184948472206,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,189
2022-09-06 15:30:27.562981,0.0,84.05414390698415,0.20000000000000284,84.25414390698415,84.05414390698415,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,190
2022-09-06 15:30:27.577625,0.0,84.03148470158033,0.23730355061577768,84.2687882521961,84.03148470158033,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,190
2022-09-06 15:30:28.077676,0.0,84.56883865158156,0.20000000000000284,84.76883865158156,84.56883865158156,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,191
2022-09-06 15:30:28.097417,0.0,84.53788604449304,0.25069399652539914,84.78858004101843,84.53788604449304,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,191
2022-09-06 15:30:28.531946,0.0,85.02310882936118,0.20000000000000284,85.22310882936118,85.02310882936118,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,192
2022-09-06 15:30:28.548312,0.0,85.00134887098037,0.23812571286812556,85.23947458384849,85.00134887098037,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,192
2022-09-06 15:30:29.092572,0.0,85.58373511925345,0.20000000000000284,85.78373511925345,85.58373511925345,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,193
2022-09-06 15:30:29.116088,0.0,85.56538588177008,0.2418653586545645,85.80725124042465,85.56538588177008,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,193
2022-09-06 15:30:29.507292,0.0,85.99845493973295,0.20000000000000284,86.19845493973295,85.99845493973295,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,194
2022-09-06 15:30:29.521455,0.0,85.9822477260892,0.23036979030065652,86.21261751638986,85.9822477260892,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,194
2022-09-06 15:30:29.904659,0.0,86.39582221894331,0.20000000000000284,86.59582221894331,86.39582221894331,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,195
2022-09-06 15:30:29.922004,0.0,86.3765438480978,0.23662349326060905,86.6131673413584,86.3765438480978,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,195
2022-09-06 15:30:30.795857,0.0,87.2870204290245,0.20000000000000284,87.4870204290245,87.2870204290245,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,196
2022-09-06 15:30:30.818460,0.0,87.26865528982378,0.2409676485564063,87.50962293838019,87.26865528982378,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,196
2022-09-06 15:30:31.133252,0.0,87.6244153565875,0.20000000000000284,87.82441535658751,87.6244153565875,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,197
2022-09-06 15:30:31.151776,0.0,87.60103331495893,0.24190614760792073,87.84293946256685,87.60103331495893,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,197
2022-09-06 15:30:32.161612,0.0,88.6527748321861,0.20000000000000284,88.8527748321861,88.6527748321861,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,198
2022-09-06 15:30:32.181556,0.0,88.63657839256592,0.236140292945052,88.87271868551097,88.63657839256592,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,198
2022-09-06 15:30:32.427351,0.0,88.91851409434702,0.20000000000000284,89.11851409434702,88.91851409434702,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,199
2022-09-06 15:30:32.441324,0.0,88.8783084699924,0.25417857778926134,89.13248704778167,88.8783084699924,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,199
2022-09-06 15:30:32.714277,0.0,89.20544018610893,0.20000000000000284,89.40544018610893,89.20544018610893,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,200
2022-09-06 15:30:32.730804,0.0,89.18300721815996,0.2389601733251112,89.42196739148507,89.18300721815996,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,200
2022-09-06 15:30:32.998722,0.0,89.48988495336936,0.20000000000000284,89.68988495336936,89.48988495336936,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,201
2022-09-06 15:30:33.015048,0.0,89.4691878294897,0.2370234058127778,89.70621123530248,89.4691878294897,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,201
2022-09-06 15:30:33.263368,0.0,82.95453090288768,7.0,89.95453090288768,82.95453090288768,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,180
2022-09-06 15:30:33.286729,0.0,89.77789182926203,0.20000000000000284,89.97789182926203,89.77789182926203,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,202
2022-09-06 15:30:33.314871,0.0,89.74468891600651,0.26134548753523745,90.00603440354175,89.74468891600651,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,202
2022-09-06 15:30:33.333889,0.0,81.20669318872669,8.818358359746199,90.02505154847289,81.20669318872669,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,180
2022-09-06 15:30:33.338147,0.0,81.11875088445,8.910558698240564,90.02930958269056,81.11875088445,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,180
2022-09-06 15:30:33.660719,0.0,90.1518817962589,0.20000000000000284,90.35188179625891,90.1518817962589,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,203
2022-09-06 15:30:33.699438,0.0,90.12995528062167,0.2606454871862809,90.39060076780795,90.12995528062167,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,203
2022-09-06 15:30:34.098045,0.0,90.58920758388116,0.20000000000000284,90.78920758388116,90.58920758388116,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,205
2022-09-06 15:30:34.119388,0.0,90.56540841635879,0.2451423686025862,90.81055078496138,90.56540841635879,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,205
2022-09-06 15:30:34.460163,0.0,90.95132604626627,0.20000000000000284,91.15132604626628,90.95132604626627,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,206
2022-09-06 15:30:34.479954,0.0,90.92099341345659,0.25012347266563495,91.17111688612222,90.92099341345659,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,206
2022-09-06 15:30:34.796910,0.0,91.2880726890849,0.20000000000000284,91.4880726890849,91.2880726890849,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,207
2022-09-06 15:30:34.828919,0.0,91.26496725185756,0.25511466867432375,91.52008192053188,91.26496725185756,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,207
2022-09-06 15:30:35.081447,0.0,91.57260967855137,0.20000000000000284,91.77260967855138,91.57260967855137,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,208
2022-09-06 15:30:35.108254,0.0,91.55067623524224,0.24874111233289398,91.79941734757513,91.55067623524224,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,208
2022-09-06 15:30:35.334768,0.0,91.82593072899344,0.20000000000000284,92.02593072899344,91.82593072899344,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,209
2022-09-06 15:30:35.355568,0.0,91.80165444128332,0.24507658618406936,92.04673102746739,91.80165444128332,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,209
2022-09-06 15:30:35.808653,0.0,92.29981631992352,0.20000000000000284,92.49981631992353,92.29981631992352,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,210
2022-09-06 15:30:35.822188,0.0,92.28521271559163,0.2281378328384278,92.51335054843005,92.28521271559163,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,210
2022-09-06 15:30:36.392336,0.0,92.88349893938103,0.20000000000000284,93.08349893938103,92.88349893938103,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,211
2022-09-06 15:30:36.410650,0.0,92.86069636428394,0.24111667609564336,93.10181304037958,92.86069636428394,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,211
2022-09-06 15:30:36.751923,0.0,93.24308608422015,0.20000000000000284,93.44308608422016,93.24308608422015,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,212
2022-09-06 15:30:36.767825,0.0,93.22649086486265,0.23249687864482382,93.45898774350748,93.22649086486265,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,212
2022-09-06 15:30:36.767825,0.0,4.5,88.95898774350748,93.45898774350748,4.5,209715200,200,,client-resnet50-inference-0-nuc_1,galileo-worker,nuc_1,client-resnet50-inference-0-nuc_1-84f63a41c5466a6babf1a,1
2022-09-06 15:30:42.990121,0.0,92.68128417971072,7.0,99.68128417971072,92.68128417971072,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,204
2022-09-06 15:30:43.070741,0.0,90.93586959436922,8.826034658555429,99.76190425292465,90.93586959436922,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,204
2022-09-06 15:30:43.075212,0.0,90.84840164789651,8.917972857342576,99.76637450523909,90.84840164789651,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,204
2022-09-06 15:30:43.075212,0.0,4.5,95.26637450523909,99.76637450523909,4.5,209715200,200,,client-resnet50-training-0-nuc_2,galileo-worker,nuc_2,client-resnet50-training-0-nuc_2-141aaa1644f8e9609c59d,2
