time,value,type,name,data_type,request_id
2022-09-06 15:29:53.961328,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:54.177666,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:54.177666,150,shared,shared_0,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:54.177666,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:54.177666,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:54.416597,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:54.416597,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:54.416597,250,shared,shared_0,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:54.416597,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:54.640572,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:54.640572,150,shared,shared_0,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:54.640572,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:54.640572,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:55.006358,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:55.006358,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:55.006358,250,shared,shared_0,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:55.006358,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:55.237784,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:55.237784,150,shared,shared_0,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:55.237784,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:55.237784,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:55.599085,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:55.599085,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:55.599085,250,shared,shared_0,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:55.599085,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:55.710863,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:55.710863,150,shared,shared_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:55.710863,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:55.710863,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:55.710863,150,shared,shared_2,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:55.710863,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:55.715086,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,88.0
2022-09-06 15:29:55.715086,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,88.0
2022-09-06 15:29:55.812702,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:55.812702,150,shared,shared_0,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:55.812702,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:55.812702,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:55.997844,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,109.0
2022-09-06 15:29:55.997844,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,109.0
2022-09-06 15:29:56.018138,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:56.018138,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:56.018138,250,shared,shared_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:56.018138,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:56.233117,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:56.233117,150,shared,shared_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:56.233117,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:56.233117,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:56.443944,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:56.443944,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:56.443944,250,shared,shared_0,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:56.443944,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:56.662892,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:56.662892,150,shared,shared_0,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:56.662892,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:56.662892,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:56.827674,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:56.827674,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:56.827674,250,shared,shared_0,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:56.827674,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:57.047307,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:57.047307,150,shared,shared_0,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:57.047307,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:57.047307,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:57.121062,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:57.121062,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:57.121062,250,shared,shared_0,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:57.121062,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:57.344574,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:57.344574,150,shared,shared_0,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:57.344574,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:57.344574,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:57.457881,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:57.457881,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:57.457881,250,shared,shared_0,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:57.457881,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:57.682065,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:57.682065,150,shared,shared_0,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:57.682065,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:57.682065,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:57.753426,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:57.753426,10000,shared,shared_2,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:57.753426,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:57.753426,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:57.753426,10000,shared,shared_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:57.753426,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:57.904942,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:57.904942,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:57.904942,250,shared,shared_0,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:57.904942,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:58.131833,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:58.131833,150,shared,shared_0,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:58.131833,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:58.131833,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:58.187344,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:58.187344,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:58.187344,250,shared,shared_0,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:58.187344,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:58.409860,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:58.409860,150,shared,shared_0,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:58.409860,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:58.409860,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:58.575570,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:58.575570,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:58.575570,250,shared,shared_0,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:58.575570,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:58.790919,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:58.790919,150,shared,shared_0,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:58.790919,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:58.790919,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:59.318638,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:59.318638,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:59.318638,250,shared,shared_0,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:59.318638,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:59.537703,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:59.537703,150,shared,shared_0,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:59.537703,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:59.537703,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:59.876586,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:59.876586,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:59.876586,250,shared,shared_0,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:59.876586,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:30:00.100744,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:30:00.100744,150,shared,shared_0,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:30:00.100744,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:30:00.100744,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:30:00.143351,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:30:00.143351,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:30:00.143351,250,shared,shared_0,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:30:00.143351,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:30:00.360144,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:30:00.360144,150,shared,shared_0,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:30:00.360144,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:30:00.360144,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:30:00.391239,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:30:00.391239,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:30:00.391239,250,shared,shared_0,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:30:00.391239,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:30:00.622899,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:30:00.622899,150,shared,shared_0,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:30:00.622899,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:30:00.622899,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:30:01.355651,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:30:01.355651,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:30:01.355651,250,shared,shared_0,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:30:01.355651,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:30:01.577660,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:30:01.577660,150,shared,shared_0,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:30:01.577660,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:30:01.577660,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:30:01.659374,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:30:01.659374,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:30:01.659374,250,shared,shared_0,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:30:01.659374,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:30:01.886050,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:30:01.886050,150,shared,shared_0,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:30:01.886050,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:30:01.886050,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:30:01.920763,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:30:01.920763,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:30:01.920763,250,shared,shared_0,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:30:01.920763,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:30:02.140411,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:30:02.140411,150,shared,shared_0,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:30:02.140411,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:30:02.140411,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:30:02.207672,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:30:02.207672,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:30:02.207672,250,shared,shared_0,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:30:02.207672,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:30:02.422140,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:30:02.422140,150,shared,shared_0,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:30:02.422140,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:30:02.422140,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:30:02.469397,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:30:02.469397,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:30:02.469397,250,shared,shared_0,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:30:02.469397,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:30:02.684734,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:30:02.684734,150,shared,shared_0,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:30:02.684734,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:30:02.684734,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:30:02.964007,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:30:02.964007,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:30:02.964007,250,shared,shared_0,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:30:02.964007,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:30:03.207281,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:30:03.207281,150,shared,shared_0,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:30:03.207281,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:30:03.207281,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:30:03.256781,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:30:03.256781,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:30:03.256781,250,shared,shared_0,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:30:03.256781,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:30:03.476757,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:30:03.476757,150,shared,shared_0,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:30:03.476757,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:30:03.476757,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:30:03.558828,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:30:03.558828,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:30:03.558828,250,shared,shared_0,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:30:03.558828,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:30:03.776613,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:30:03.776613,150,shared,shared_0,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:30:03.776613,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:30:03.776613,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:30:04.420216,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:04.420216,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:04.420216,250,shared,shared_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:04.420216,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:04.638787,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:04.638787,150,shared,shared_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:04.638787,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:04.638787,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:04.834279,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:30:04.834279,150,shared,shared_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:30:04.834279,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:30:04.834279,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:30:04.834279,150,shared,shared_2,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:30:04.834279,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:30:04.838909,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,109.0
2022-09-06 15:30:04.838909,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,109.0
2022-09-06 15:30:05.028451,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:30:05.028451,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:30:05.028451,250,shared,shared_0,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:30:05.028451,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:30:05.243010,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:30:05.243010,150,shared,shared_0,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:30:05.243010,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:30:05.243010,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:30:05.450296,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:05.450296,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:05.450296,250,shared,shared_0,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:05.450296,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:05.664241,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:05.664241,150,shared,shared_0,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:05.664241,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:05.664241,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:05.728262,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:05.728262,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:05.728262,250,shared,shared_0,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:05.728262,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:05.926544,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,132.0
2022-09-06 15:30:05.926544,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,132.0
2022-09-06 15:30:05.940972,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:05.940972,150,shared,shared_0,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:05.940972,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:05.940972,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:06.120341,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:06.120341,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:06.120341,250,shared,shared_0,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:06.120341,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:06.348197,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:06.348197,150,shared,shared_0,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:06.348197,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:06.348197,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:06.458545,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:06.458545,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:06.458545,250,shared,shared_0,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:06.458545,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:06.675023,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:06.675023,150,shared,shared_0,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:06.675023,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:06.675023,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:07.426158,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:07.426158,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:07.426158,250,shared,shared_0,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:07.426158,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:07.652433,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:07.652433,150,shared,shared_0,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:07.652433,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:07.652433,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:07.666695,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:07.666695,10000,shared,shared_2,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:07.666695,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:07.666695,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:07.666695,10000,shared,shared_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:07.666695,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:07.717992,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:07.717992,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:07.717992,250,shared,shared_0,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:07.717992,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:07.947721,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:07.947721,150,shared,shared_0,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:07.947721,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:07.947721,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,138.0
