time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:49:30.975885,0.0,79.58388969006988,0.24775426590402105,79.8316439559739,79.58388969006988,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,172
2022-08-30 15:49:31.494613,0.0,80.15037236177643,0.20000000000000284,80.35037236177644,80.15037236177643,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,173
2022-08-30 15:49:31.532109,0.0,80.12806936084623,0.25979851799266385,80.38786787883889,80.12806936084623,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,173
2022-08-30 15:49:32.323062,0.0,80.97882148424989,0.20000000000000284,81.1788214842499,80.97882148424989,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,174
2022-08-30 15:49:32.345636,0.0,80.95434994484319,0.24704495160023043,81.20139489644342,80.95434994484319,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,174
2022-08-30 15:49:32.753420,0.0,74.60917869995355,7.0,81.60917869995355,74.60917869995355,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,155
2022-08-30 15:49:32.828588,0.0,72.85935727774037,8.824989989869351,81.68434726760972,72.85935727774037,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,155
2022-08-30 15:49:32.832816,0.0,72.77199895744727,8.916575774383759,81.68857473183103,72.77199895744727,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,155
2022-08-30 15:49:33.102910,0.0,81.75866933306395,0.20000000000000284,81.95866933306395,81.75866933306395,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,175
2022-08-30 15:49:33.126465,0.0,81.73862793078318,0.2435963569826356,81.98222428776582,81.73862793078318,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,175
2022-08-30 15:49:33.643866,0.0,82.29962522947488,0.20000000000000284,82.49962522947489,82.29962522947488,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,177
2022-08-30 15:49:33.658233,0.0,82.27863381575257,0.23535819349429232,82.51399200924686,82.27863381575257,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,177
2022-08-30 15:49:33.899110,0.0,82.55486852791564,0.20000000000000284,82.75486852791565,82.55486852791564,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,178
2022-08-30 15:49:33.923730,0.0,82.53737526696081,0.24211393779474122,82.77948920475555,82.53737526696081,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,178
2022-08-30 15:49:34.145167,0.0,82.80092648307611,0.20000000000000284,83.00092648307611,82.80092648307611,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,179
2022-08-30 15:49:34.162325,0.0,82.78068366798612,0.2374003677577292,83.01808403574385,82.78068366798612,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,179
2022-08-30 15:49:34.626143,0.0,83.2819021805447,0.20000000000000284,83.48190218054471,83.2819021805447,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,180
2022-08-30 15:49:34.640546,0.0,83.26543485440857,0.2308696940327195,83.49630454844129,83.26543485440857,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,180
2022-08-30 15:49:35.193346,0.0,83.84910517746248,0.20000000000000284,84.04910517746248,83.84910517746248,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,181
2022-08-30 15:49:35.224050,0.0,83.8261849672565,0.25362383793243737,84.07980880518893,83.8261849672565,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,181
2022-08-30 15:49:35.484128,0.0,84.13988674556155,0.20000000000000284,84.33988674556156,84.13988674556155,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,182
2022-08-30 15:49:35.499711,0.0,84.12478901964589,0.23068125483288782,84.35547027447878,84.12478901964589,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,182
2022-08-30 15:49:35.851734,0.0,84.50749250601974,0.20000000000000284,84.70749250601975,84.50749250601974,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,183
2022-08-30 15:49:35.866917,0.0,84.4904085165488,0.23226791038950978,84.7226764269383,84.4904085165488,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,183
2022-08-30 15:49:36.126611,0.0,84.78237018235772,0.20000000000000284,84.98237018235773,84.78237018235772,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,184
2022-08-30 15:49:36.150983,0.0,84.76202773689093,0.24471472018217355,85.0067424570731,84.76202773689093,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,184
2022-08-30 15:49:36.736287,0.0,85.39204576007154,0.20000000000000284,85.59204576007154,85.39204576007154,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,185
2022-08-30 15:49:36.756701,0.0,85.37235852537724,0.24010114151306539,85.6124596668903,85.37235852537724,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,185
2022-08-30 15:49:37.336892,0.0,85.99265060436198,0.20000000000000284,86.19265060436199,85.99265060436198,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,186
2022-08-30 15:49:37.360208,0.0,85.9697859280699,0.2461814420638717,86.21596737013377,85.9697859280699,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,186
2022-08-30 15:49:37.594637,0.0,86.25039615716271,0.20000000000000284,86.45039615716271,86.25039615716271,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,187
2022-08-30 15:49:37.620325,0.0,86.23103484137914,0.24504921293406312,86.4760840543132,86.23103484137914,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,187
2022-08-30 15:49:37.895914,0.0,86.55167269898077,0.20000000000000284,86.75167269898077,86.55167269898077,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,188
2022-08-30 15:49:37.910965,0.0,86.52527254616133,0.24145137357298552,86.76672391973432,86.52527254616133,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,188
2022-08-30 15:49:38.196621,0.0,86.8523795765667,0.20000000000000284,87.05237957656671,86.8523795765667,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,189
2022-08-30 15:49:38.213156,0.0,86.78219636381577,0.28671814945128915,87.06891451326706,86.78219636381577,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,189
2022-08-30 15:49:38.861551,0.0,87.51731036626735,0.20000000000000284,87.71731036626736,87.51731036626735,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,190
2022-08-30 15:49:38.876387,0.0,87.49644213607185,0.23570367948367732,87.73214581555553,87.49644213607185,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,190
2022-08-30 15:49:39.399626,0.0,88.05538513398166,0.20000000000000284,88.25538513398166,88.05538513398166,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,191
2022-08-30 15:49:39.416454,0.0,88.02411326735516,0.24810007482305707,88.27221334217822,88.02411326735516,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,191
2022-08-30 15:49:39.839633,0.0,88.49539157088867,0.20000000000000284,88.69539157088867,88.49539157088867,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,192
2022-08-30 15:49:39.885702,0.0,88.46515040210589,0.27631095830646757,88.74146136041236,88.46515040210589,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,192
2022-08-30 15:49:40.845007,0.0,89.50076645756253,0.20000000000000284,89.70076645756254,89.50076645756253,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,193
2022-08-30 15:49:40.861602,0.0,89.48173377357296,0.23562699147241517,89.71736076504537,89.48173377357296,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,193
2022-08-30 15:49:41.312204,0.0,89.96796341413153,0.20000000000000284,90.16796341413153,89.96796341413153,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,194
2022-08-30 15:49:41.328583,0.0,89.94590791734782,0.23843440606324862,90.18434232341107,89.94590791734782,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,194
2022-08-30 15:49:41.826685,0.0,90.48244370644991,0.20000000000000284,90.68244370644992,90.48244370644991,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,195
2022-08-30 15:49:41.858723,0.0,90.45032305822019,0.26415939188643733,90.71448245010663,90.45032305822019,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,195
2022-08-30 15:49:42.101792,0.0,90.75755097003261,0.20000000000000284,90.95755097003261,90.75755097003261,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,196
2022-08-30 15:49:42.117316,0.0,90.72730637693518,0.24576866817233167,90.9730750451075,90.72730637693518,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,196
2022-08-30 15:49:42.361377,0.0,91.01713591911397,0.20000000000000284,91.21713591911397,91.01713591911397,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,197
2022-08-30 15:49:42.377680,0.0,91.0003935230948,0.23304512200864735,91.23343864510345,91.0003935230948,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,197
2022-08-30 15:49:42.678123,0.0,84.53388246188777,7.0,91.53388246188777,84.53388246188777,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,176
2022-08-30 15:49:42.762252,0.0,82.77627438427554,8.841736424640402,91.61801080891594,82.77627438427554,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,176
2022-08-30 15:49:42.766557,0.0,82.68857473183103,8.933741409546627,91.62231614137765,82.68857473183103,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,176
2022-08-30 15:49:42.831293,0.0,91.48705198011947,0.20000000000000284,91.68705198011948,91.48705198011947,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,198
2022-08-30 15:49:42.852188,0.0,91.4532811523372,0.25466596790381857,91.70794712024102,91.4532811523372,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,198
2022-08-30 15:49:43.640113,0.0,92.29587154267834,0.20000000000000284,92.49587154267834,92.29587154267834,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,200
2022-08-30 15:49:43.672702,0.0,92.2754387546996,0.25302225081634333,92.52846100551595,92.2754387546996,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,200
2022-08-30 15:49:43.988605,0.0,92.64436390883922,0.20000000000000284,92.84436390883923,92.64436390883922,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,201
2022-08-30 15:49:44.007407,0.0,92.62863285628522,0.23453343304369412,92.86316628932892,92.62863285628522,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,201
2022-08-30 15:49:44.360801,0.0,93.01656029889483,0.20000000000000284,93.21656029889483,93.01656029889483,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,202
2022-08-30 15:49:44.375341,0.0,92.99773751015287,0.23336229269111186,93.23109980284399,92.99773751015287,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,202
2022-08-30 15:49:44.673563,0.0,93.32932217447973,0.20000000000000284,93.52932217447973,93.32932217447973,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,203
2022-08-30 15:49:44.693734,0.0,93.28708029424058,0.26241237052590805,93.54949266476649,93.28708029424058,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,203
2022-08-30 15:49:45.568754,0.0,94.22451320704306,0.20000000000000284,94.42451320704306,94.22451320704306,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,204
2022-08-30 15:49:45.593144,0.0,94.18395309659348,0.26494987914622925,94.44890297573971,94.18395309659348,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,204
2022-08-30 15:49:45.951004,0.0,94.60676259279558,0.20000000000000284,94.80676259279558,94.60676259279558,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,205
2022-08-30 15:49:45.968788,0.0,94.58323534935704,0.24131193138961748,94.82454728074666,94.58323534935704,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,205
2022-08-30 15:49:46.434738,0.0,95.09049682352433,0.20000000000000284,95.29049682352434,95.09049682352433,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,206
2022-08-30 15:49:46.451379,0.0,95.07024978694389,0.23688841849286746,95.30713820543676,95.07024978694389,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,206
2022-08-30 15:49:46.678833,0.0,95.33459240725652,0.20000000000000284,95.53459240725653,95.33459240725652,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,207
2022-08-30 15:49:46.694729,0.0,95.31331229544064,0.23717527057006293,95.5504875660107,95.31331229544064,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,207
2022-08-30 15:49:46.972407,0.0,95.6281664387622,0.20000000000000284,95.8281664387622,95.6281664387622,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,208
2022-08-30 15:49:46.998585,0.0,95.60179130355196,0.2525522540027225,95.85434355755469,95.60179130355196,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,208
2022-08-30 15:49:47.254742,0.0,95.91050131374227,0.20000000000000284,96.11050131374228,95.91050131374227,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,209
2022-08-30 15:49:47.277972,0.0,95.87884305445965,0.2548884105620459,96.1337314650217,95.87884305445965,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,209
2022-08-30 15:49:47.867490,0.0,96.52324904866255,0.20000000000000284,96.72324904866255,96.52324904866255,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,210
2022-08-30 15:49:47.885686,0.0,96.50118321729602,0.240261956232942,96.74144517352896,96.50118321729602,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,210
2022-08-30 15:49:48.334383,0.0,96.9901422106084,0.20000000000000284,97.1901422106084,96.9901422106084,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,211
2022-08-30 15:49:48.360863,0.0,96.96605261968458,0.250568893634707,97.21662151331928,96.96605261968458,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,211
2022-08-30 15:49:48.731396,0.0,97.38715487269904,0.20000000000000284,97.58715487269905,97.38715487269904,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,212
2022-08-30 15:49:48.748005,0.0,97.36596349364301,0.23780097528161548,97.60376446892462,97.36596349364301,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,212
2022-08-30 15:49:48.748005,0.0,4.5,93.10376446892462,97.60376446892462,4.5,209715200,200,,client-resnet50-inference-0-nuc_1,galileo-worker,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8,1
2022-08-30 15:49:52.601621,0.0,94.45738013216976,7.0,101.45738013216976,94.45738013216976,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,199
2022-08-30 15:49:52.677361,0.0,92.70981452134563,8.823305422418969,101.5331199437646,92.70981452134563,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,199
2022-08-30 15:49:52.681679,0.0,92.62231614137765,8.915121433637012,101.53743757501466,92.62231614137765,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,199
2022-08-30 15:49:52.681679,0.0,4.5,97.03743757501466,101.53743757501466,4.5,209715200,200,,client-resnet50-training-0-nuc_2,galileo-worker,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5,2
