time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:35.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:35.144241,4.0,2.4,0.0005,6.984919309616089e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:36.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:36.144241,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:37.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:37.144241,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:38.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:38.144241,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:39.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:39.144241,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:40.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:40.144241,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:41.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:41.144241,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:42.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:42.144241,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:43.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:43.144241,4.5,2.6999999999999997,0.0005625,7.858034223318099e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:44.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:44.144241,4.5,2.6999999999999997,0.0005625,7.858034223318099e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:45.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:45.144241,4.5,2.6999999999999997,0.0005625,7.858034223318099e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:45.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:46.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:46.144241,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:46.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:47.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:47.144241,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:47.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:48.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:48.144241,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:48.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:49.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:49.144241,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:49.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:50.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:50.144241,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:50.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:51.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:51.144241,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:51.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:52.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:52.144241,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:52.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
