time,value,type,name,data_type,request_id
2022-08-30 15:49:02.982313,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:03.227752,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:03.227752,150,shared,shared_0,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:03.227752,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:03.227752,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:03.449920,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:03.449920,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:03.449920,250,shared,shared_0,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:03.449920,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:03.466986,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:49:03.466986,150,shared,shared_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:49:03.466986,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:49:03.466986,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:49:03.466986,150,shared,shared_2,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:49:03.466986,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:49:03.471411,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,81.0
2022-08-30 15:49:03.471411,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,81.0
2022-08-30 15:49:03.710982,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:03.710982,150,shared,shared_0,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:03.710982,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:03.710982,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:03.749485,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:03.749485,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:03.749485,250,shared,shared_0,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:03.749485,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:03.964486,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:03.964486,150,shared,shared_0,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:03.964486,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:03.964486,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:04.092890,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:04.092890,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:04.092890,250,shared,shared_0,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:04.092890,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:04.320005,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:04.320005,150,shared,shared_0,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:04.320005,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:04.320005,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:04.405696,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:04.405696,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:04.405696,250,shared,shared_0,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:04.405696,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:04.558577,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,107.0
2022-08-30 15:49:04.558577,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,107.0
2022-08-30 15:49:04.635389,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:04.635389,150,shared,shared_0,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:04.635389,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:04.635389,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:04.829360,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:04.829360,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:04.829360,250,shared,shared_0,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:04.829360,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:05.047328,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:05.047328,150,shared,shared_0,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:05.047328,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:05.047328,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:05.379805,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:05.379805,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:05.379805,250,shared,shared_0,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:05.379805,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:05.595139,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:05.595139,150,shared,shared_0,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:05.595139,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:05.595139,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:05.779728,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:05.779728,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:05.779728,250,shared,shared_0,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:05.779728,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:05.998933,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:05.998933,150,shared,shared_0,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:05.998933,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:05.998933,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:06.295478,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:06.295478,10000,shared,shared_2,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:06.295478,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:06.295478,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:06.295478,10000,shared,shared_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:06.295478,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:06.359219,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:06.359219,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:06.359219,250,shared,shared_0,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:06.359219,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:06.596356,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:06.596356,150,shared,shared_0,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:06.596356,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:06.596356,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:06.670529,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:06.670529,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:06.670529,250,shared,shared_0,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:06.670529,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:06.907160,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:06.907160,150,shared,shared_0,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:06.907160,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:06.907160,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:07.049394,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:07.049394,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:07.049394,250,shared,shared_0,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:07.049394,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:07.263654,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:07.263654,150,shared,shared_0,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:07.263654,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:07.263654,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:07.759611,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:07.759611,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:07.759611,250,shared,shared_0,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:07.759611,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:07.980363,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:07.980363,150,shared,shared_0,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:07.980363,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:07.980363,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:08.048145,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:08.048145,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:08.048145,250,shared,shared_0,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:08.048145,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:08.272573,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:08.272573,150,shared,shared_0,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:08.272573,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:08.272573,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:08.511064,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:08.511064,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:08.511064,250,shared,shared_0,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:08.511064,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:08.726686,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:08.726686,150,shared,shared_0,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:08.726686,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:08.726686,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:08.806015,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:08.806015,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:08.806015,250,shared,shared_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:08.806015,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:09.041823,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:09.041823,150,shared,shared_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:09.041823,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:09.041823,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:09.193957,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:09.193957,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:09.193957,250,shared,shared_0,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:09.193957,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:09.423317,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:09.423317,150,shared,shared_0,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:09.423317,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:09.423317,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:09.471007,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:09.471007,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:09.471007,250,shared,shared_0,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:09.471007,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:09.688611,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:09.688611,150,shared,shared_0,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:09.688611,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:09.688611,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:09.731821,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:09.731821,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:09.731821,250,shared,shared_0,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:09.731821,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:09.947175,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:09.947175,150,shared,shared_0,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:09.947175,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:09.947175,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:10.247808,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:10.247808,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:10.247808,250,shared,shared_0,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:10.247808,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:10.482802,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:10.482802,150,shared,shared_0,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:10.482802,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:10.482802,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:10.525486,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:10.525486,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:10.525486,250,shared,shared_0,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:10.525486,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:10.741160,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:10.741160,150,shared,shared_0,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:10.741160,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:10.741160,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:10.881891,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:10.881891,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:10.881891,250,shared,shared_0,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:10.881891,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:11.098965,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:11.098965,150,shared,shared_0,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:11.098965,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:11.098965,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:11.131559,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:11.131559,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:11.131559,250,shared,shared_0,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:11.131559,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:11.354089,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:11.354089,150,shared,shared_0,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:11.354089,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:11.354089,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:11.704012,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:11.704012,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:11.704012,250,shared,shared_0,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:11.704012,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:11.939240,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:11.939240,150,shared,shared_0,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:11.939240,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:11.939240,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:12.445041,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:12.445041,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:12.445041,250,shared,shared_0,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:12.445041,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:12.663019,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:12.663019,150,shared,shared_0,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:12.663019,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:12.663019,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:12.751733,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:12.751733,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:12.751733,250,shared,shared_0,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:12.751733,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:12.973434,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:12.973434,150,shared,shared_0,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:12.973434,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:12.973434,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:13.078564,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:13.078564,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:13.078564,250,shared,shared_0,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:13.078564,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:13.323890,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:13.323890,150,shared,shared_0,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:13.323890,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:13.323890,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:13.384678,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:13.384678,150,shared,shared_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:13.384678,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:13.384678,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:13.384678,150,shared,shared_2,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:13.384678,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:13.388958,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,107.0
2022-08-30 15:49:13.388958,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,107.0
2022-08-30 15:49:13.869681,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:13.869681,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:13.869681,250,shared,shared_0,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:13.869681,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:14.083720,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:14.083720,150,shared,shared_0,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:14.083720,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:14.083720,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:14.176646,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:14.176646,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:14.176646,250,shared,shared_0,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:14.176646,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:14.402029,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:14.402029,150,shared,shared_0,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:14.402029,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:14.402029,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:14.476481,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,133.0
2022-08-30 15:49:14.476481,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,133.0
2022-08-30 15:49:14.785500,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:14.785500,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:14.785500,250,shared,shared_0,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:14.785500,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:15.009739,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:15.009739,150,shared,shared_0,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:15.009739,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:15.009739,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:15.068628,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:15.068628,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:15.068628,250,shared,shared_0,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:15.068628,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:15.287162,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:15.287162,150,shared,shared_0,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:15.287162,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:15.287162,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:15.448329,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:15.448329,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:15.448329,250,shared,shared_0,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:15.448329,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:15.690074,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:15.690074,150,shared,shared_0,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:15.690074,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:15.690074,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:15.844750,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:15.844750,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:15.844750,250,shared,shared_0,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:15.844750,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:16.069838,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:16.069838,150,shared,shared_0,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:16.069838,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:16.069838,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:16.123142,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:16.123142,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:16.123142,250,shared,shared_0,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:16.123142,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:16.213889,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.213889,10000,shared,shared_2,lb-load-balancer-0-asrock_0,133.0
