time,cpu,memory,cpu_util,mem_util,node
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:08.144241,3.4800000000000004,201.8,0.00043500000000000006,5.873152986168862e-09,asrock_0
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:09.144241,3.2800000000000002,201.8,0.00041000000000000005,5.873152986168862e-09,asrock_0
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:10.144241,3.2800000000000002,201.8,0.00041000000000000005,5.873152986168862e-09,asrock_0
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:11.144241,3.4800000000000004,201.8,0.00043500000000000006,5.873152986168862e-09,asrock_0
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:12.144241,3.2800000000000002,201.8,0.00041000000000000005,5.873152986168862e-09,asrock_0
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:13.144241,3.4800000000000004,201.8,0.00043500000000000006,5.873152986168862e-09,asrock_0
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:14.144241,3.08,201.8,0.00038500000000000003,5.873152986168862e-09,asrock_0
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:15.144241,3.2800000000000002,201.8,0.00041000000000000005,5.873152986168862e-09,asrock_0
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:16.144241,3.2800000000000002,201.8,0.00041000000000000005,5.873152986168862e-09,asrock_0
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:17.144241,3.9800000000000004,202.1,0.0004975,5.881884135305881e-09,asrock_0
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:18.144241,3.9800000000000004,202.1,0.0004975,5.881884135305881e-09,asrock_0
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:19.144241,3.7800000000000002,202.1,0.00047250000000000005,5.881884135305881e-09,asrock_0
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:20.144241,3.7800000000000002,202.1,0.00047250000000000005,5.881884135305881e-09,asrock_0
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:21.144241,3.7800000000000002,202.1,0.00047250000000000005,5.881884135305881e-09,asrock_0
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:22.144241,3.7800000000000002,202.1,0.00047250000000000005,5.881884135305881e-09,asrock_0
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:23.144241,3.9800000000000004,202.1,0.0004975,5.881884135305881e-09,asrock_0
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:24.144241,3.7800000000000002,202.1,0.00047250000000000005,5.881884135305881e-09,asrock_0
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:25.144241,3.58,202.1,0.00044750000000000004,5.881884135305881e-09,asrock_0
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,nuc_3
