time,value,type,name,data_type,request_id
2022-09-06 15:29:47.383403,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:47.626141,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:47.626141,150,shared,shared_0,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:47.626141,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:47.626141,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:48.160042,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:48.160042,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:48.160042,250,shared,shared_0,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:48.160042,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:48.381178,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:48.381178,150,shared,shared_0,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:48.381178,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:48.381178,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:48.808534,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:48.808534,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:48.808534,250,shared,shared_0,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:48.808534,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:49.022146,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:49.022146,150,shared,shared_0,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:49.022146,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:49.022146,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:49.205944,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:49.205944,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:49.205944,250,shared,shared_0,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:49.205944,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:49.423003,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:49.423003,150,shared,shared_0,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:49.423003,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:49.423003,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:50.098560,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:50.098560,150,shared,shared_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:50.098560,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:50.098560,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:50.098560,150,shared,shared_2,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:50.098560,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:50.102740,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,91.0
2022-09-06 15:29:50.102740,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,91.0
2022-09-06 15:29:50.238183,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:50.238183,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:50.238183,250,shared,shared_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:50.238183,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:50.435320,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,110.0
2022-09-06 15:29:50.435320,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,110.0
2022-09-06 15:29:50.457341,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:50.457341,150,shared,shared_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:50.457341,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:50.457341,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:50.665303,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:50.665303,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:50.665303,250,shared,shared_0,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:50.665303,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:50.878435,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:50.878435,150,shared,shared_0,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:50.878435,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:50.878435,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:51.075241,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:51.075241,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:51.075241,250,shared,shared_0,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:51.075241,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:51.292619,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:51.292619,150,shared,shared_0,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:51.292619,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:51.292619,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:52.185918,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:52.185918,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:52.185918,250,shared,shared_0,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:52.185918,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:52.194506,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:52.194506,10000,shared,shared_2,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:52.194506,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:52.194506,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:52.194506,10000,shared,shared_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:52.194506,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:52.405699,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:52.405699,150,shared,shared_0,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:52.405699,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:52.405699,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:52.628138,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:52.628138,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:52.628138,250,shared,shared_0,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:52.628138,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:52.846358,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:52.846358,150,shared,shared_0,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:52.846358,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:52.846358,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:52.891811,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:52.891811,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:52.891811,250,shared,shared_0,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:52.891811,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:53.154096,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:53.154096,150,shared,shared_0,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:53.154096,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:53.154096,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:53.248625,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:53.248625,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:53.248625,250,shared,shared_0,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:53.248625,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:53.465752,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:53.465752,150,shared,shared_0,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:53.465752,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:53.465752,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:53.919172,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:53.919172,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:53.919172,250,shared,shared_0,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:53.919172,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:54.138710,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:54.138710,150,shared,shared_0,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:54.138710,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:54.138710,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:54.362576,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:54.362576,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:54.362576,250,shared,shared_0,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:54.362576,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:54.591658,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:54.591658,150,shared,shared_0,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:54.591658,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:54.591658,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:54.804976,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:54.804976,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:54.804976,250,shared,shared_0,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:54.804976,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:55.029877,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:55.029877,150,shared,shared_0,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:55.029877,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:55.029877,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:55.156154,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:29:55.156154,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:29:55.156154,250,shared,shared_0,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:29:55.156154,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:29:55.377663,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:29:55.377663,150,shared,shared_0,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:29:55.377663,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:29:55.377663,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:29:55.654883,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:29:55.654883,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:29:55.654883,250,shared,shared_0,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:29:55.654883,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:29:55.884077,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:29:55.884077,150,shared,shared_0,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:29:55.884077,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:29:55.884077,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:29:56.217156,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:29:56.217156,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:29:56.217156,250,shared,shared_0,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:29:56.217156,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:29:56.434814,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:29:56.434814,150,shared,shared_0,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:29:56.434814,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:29:56.434814,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:29:56.491642,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:29:56.491642,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:29:56.491642,250,shared,shared_0,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:29:56.491642,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:29:56.734184,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:29:56.734184,150,shared,shared_0,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:29:56.734184,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:29:56.734184,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:29:56.782070,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:29:56.782070,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:29:56.782070,250,shared,shared_0,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:29:56.782070,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:29:57.019863,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:29:57.019863,150,shared,shared_0,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:29:57.019863,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:29:57.019863,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:29:57.188884,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:29:57.188884,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:29:57.188884,250,shared,shared_0,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:29:57.188884,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:29:57.414039,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:29:57.414039,150,shared,shared_0,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:29:57.414039,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:29:57.414039,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:29:57.493745,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:29:57.493745,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:29:57.493745,250,shared,shared_0,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:29:57.493745,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:29:57.711130,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:29:57.711130,150,shared,shared_0,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:29:57.711130,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:29:57.711130,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:29:58.731543,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:29:58.731543,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:29:58.731543,250,shared,shared_0,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:29:58.731543,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:29:58.954680,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:29:58.954680,150,shared,shared_0,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:29:58.954680,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:29:58.954680,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:29:59.005454,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:29:59.005454,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:29:59.005454,250,shared,shared_0,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:29:59.005454,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:29:59.227494,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:29:59.227494,150,shared,shared_0,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:29:59.227494,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:29:59.227494,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:29:59.272043,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:59.272043,150,shared,shared_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:59.272043,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:59.272043,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:59.272043,150,shared,shared_2,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:59.272043,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:59.276532,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,110.0
2022-09-06 15:29:59.276532,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,110.0
2022-09-06 15:29:59.300027,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:29:59.300027,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:29:59.300027,250,shared,shared_0,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:29:59.300027,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:29:59.533322,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:29:59.533322,150,shared,shared_0,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:29:59.533322,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:29:59.533322,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:29:59.566281,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:29:59.566281,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:29:59.566281,250,shared,shared_0,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:29:59.566281,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:29:59.788450,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:29:59.788450,150,shared,shared_0,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:29:59.788450,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:29:59.788450,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:29:59.938885,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:29:59.938885,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:29:59.938885,250,shared,shared_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:29:59.938885,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:00.174026,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:00.174026,150,shared,shared_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:00.174026,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:00.174026,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:00.248284,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:00.248284,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:00.248284,250,shared,shared_0,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:00.248284,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:00.363929,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,130.0
2022-09-06 15:30:00.363929,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,130.0
2022-09-06 15:30:00.469539,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:00.469539,150,shared,shared_0,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:00.469539,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:00.469539,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:00.656791,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:00.656791,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:00.656791,250,shared,shared_0,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:00.656791,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:00.878736,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:00.878736,150,shared,shared_0,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:00.878736,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:00.878736,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:01.002769,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:01.002769,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:01.002769,250,shared,shared_0,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:01.002769,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:01.225252,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:01.225252,150,shared,shared_0,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:01.225252,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:01.225252,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:01.339648,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:01.339648,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:01.339648,250,shared,shared_0,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:01.339648,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:01.556609,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:01.556609,150,shared,shared_0,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:01.556609,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:01.556609,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:01.584851,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:01.584851,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:01.584851,250,shared,shared_0,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:01.584851,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:01.800802,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:01.800802,150,shared,shared_0,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:01.800802,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:01.800802,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:02.101945,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:02.101945,10000,shared,shared_2,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:02.101945,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:02.101945,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:02.101945,10000,shared,shared_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:02.101945,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:02.602877,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:02.602877,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:02.602877,250,shared,shared_0,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:02.602877,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:02.827058,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:02.827058,150,shared,shared_0,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:02.827058,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:02.827058,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,138.0
