time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:30:18.225961,0.0,71.06178182981719,8.82443128145394,79.88621311127113,71.06178182981719,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,152
2022-09-06 15:30:18.228639,0.0,79.6888913280589,0.20000000000000284,79.8888913280589,79.6888913280589,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,171
2022-09-06 15:30:18.230201,0.0,70.97431649912971,8.916136722700443,79.89045322183016,70.97431649912971,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad,152
2022-09-06 15:30:18.269875,0.0,79.6664435525774,0.26368353785314014,79.93012709043055,79.6664435525774,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,171
2022-09-06 15:30:18.683983,0.0,80.14423514308223,0.20000000000000284,80.34423514308223,80.14423514308223,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,173
2022-09-06 15:30:18.708628,0.0,80.12355366163668,0.24532651055132249,80.368880172188,80.12355366163668,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,173
2022-09-06 15:30:19.141519,0.0,80.60177126959593,0.20000000000000284,80.80177126959593,80.60177126959593,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,174
2022-09-06 15:30:19.161534,0.0,80.58625918786798,0.23552707222756908,80.82178626009555,80.58625918786798,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,174
2022-09-06 15:30:19.395249,0.0,80.85550140047364,0.20000000000000284,81.05550140047364,80.85550140047364,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,175
2022-09-06 15:30:19.424415,0.0,80.82268734287614,0.26197927866485315,81.08466662154099,80.82268734287614,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,175
2022-09-06 15:30:19.734192,0.0,81.19444431977719,0.20000000000000284,81.3944443197772,81.19444431977719,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,176
2022-09-06 15:30:19.761762,0.0,81.16844446482457,0.2535691983712667,81.42201366319584,81.16844446482457,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,176
2022-09-06 15:30:20.307241,0.0,81.76749307230442,0.20000000000000284,81.96749307230442,81.76749307230442,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,177
2022-09-06 15:30:20.345771,0.0,81.73886664548161,0.26715670908947686,82.00602335457108,81.73886664548161,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,177
2022-09-06 15:30:20.587886,0.0,82.04813806516695,0.20000000000000284,82.24813806516696,82.04813806516695,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,178
2022-09-06 15:30:20.620921,0.0,82.02770131038486,0.25347154769912095,82.28117285808398,82.02770131038486,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,178
2022-09-06 15:30:20.960502,0.0,82.4207539856884,0.20000000000000284,82.62075398568841,82.4207539856884,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,179
2022-09-06 15:30:20.987629,0.0,82.3944945037736,0.25338638558962145,82.64788088936322,82.3944945037736,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,179
2022-09-06 15:30:21.230362,0.0,82.69061429789096,0.20000000000000284,82.89061429789096,82.69061429789096,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,180
2022-09-06 15:30:21.271928,0.0,82.66130978761011,0.2708697993254958,82.9321795869356,82.66130978761011,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,180
2022-09-06 15:30:21.533970,0.0,82.9942220321678,0.20000000000000284,83.1942220321678,82.9942220321678,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,181
2022-09-06 15:30:21.551473,0.0,82.97755686260557,0.23416818846459364,83.21172505107016,82.97755686260557,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,181
2022-09-06 15:30:22.644895,0.0,84.10514727012331,0.20000000000000284,84.30514727012331,84.10514727012331,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,182
2022-09-06 15:30:22.660566,0.0,84.08539004751493,0.23542823792730871,84.32081828544224,84.08539004751493,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,182
2022-09-06 15:30:23.104492,0.0,84.56474390226677,0.20000000000000284,84.76474390226677,84.56474390226677,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,183
2022-09-06 15:30:23.142522,0.0,84.52893770032576,0.27383619157923533,84.80277389190499,84.52893770032576,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,183
2022-09-06 15:30:23.402085,0.0,84.86233701702922,0.20000000000000284,85.06233701702922,84.86233701702922,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,184
2022-09-06 15:30:23.420702,0.0,84.83815579345776,0.2427984548824611,85.08095424834022,84.83815579345776,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,184
2022-09-06 15:30:23.807720,0.0,85.26797241749173,0.20000000000000284,85.46797241749174,85.26797241749173,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,185
2022-09-06 15:30:23.823052,0.0,85.25341994763075,0.22988395766455483,85.4833039052953,85.25341994763075,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,185
2022-09-06 15:30:24.089952,0.0,85.55020380660231,0.20000000000000284,85.75020380660231,85.55020380660231,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,186
2022-09-06 15:30:24.113477,0.0,85.51861687235822,0.2551122326369182,85.77372910499514,85.51861687235822,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,186
2022-09-06 15:30:24.886174,0.0,86.34642648161193,0.20000000000000284,86.54642648161193,86.34642648161193,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,187
2022-09-06 15:30:24.905117,0.0,86.32500665631116,0.2403622454556711,86.56536890176683,86.32500665631116,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,187
2022-09-06 15:30:25.250998,0.0,86.71124982526479,0.20000000000000284,86.91124982526479,86.71124982526479,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,188
2022-09-06 15:30:25.270826,0.0,86.69351312972412,0.23756512879873526,86.93107825852286,86.69351312972412,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,188
2022-09-06 15:30:25.801003,0.0,87.26125517896796,0.20000000000000284,87.46125517896796,87.26125517896796,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,189
2022-09-06 15:30:25.820586,0.0,87.24604478939746,0.23479333956227322,87.48083812895973,87.24604478939746,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,189
2022-09-06 15:30:26.055922,0.0,87.51617392168863,0.20000000000000284,87.71617392168864,87.51617392168863,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,190
2022-09-06 15:30:26.081037,0.0,87.4952566736633,0.24603184797578592,87.74128852163909,87.4952566736633,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,190
2022-09-06 15:30:27.140154,0.0,88.60040559912937,0.20000000000000284,88.80040559912938,88.60040559912937,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,191
2022-09-06 15:30:27.162731,0.0,88.5774019118288,0.245580669117075,88.82298258094588,88.5774019118288,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,191
2022-09-06 15:30:27.713130,0.0,89.1733815902263,0.20000000000000284,89.3733815902263,89.1733815902263,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,192
2022-09-06 15:30:27.727547,0.0,82.38779907044074,7.0,89.38779907044074,82.38779907044074,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,172
2022-09-06 15:30:27.732455,0.0,89.14193782798876,0.25076954127536055,89.39270736926412,89.14193782798876,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,192
2022-09-06 15:30:27.800178,0.0,80.65193397066521,8.808495583603303,89.46042955426852,80.65193397066521,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,172
2022-09-06 15:30:27.804551,0.0,80.56442286036516,8.900380311491006,89.46480317185616,80.56442286036516,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad,172
2022-09-06 15:30:28.024373,0.0,89.4846254048827,0.20000000000000284,89.68462540488271,89.4846254048827,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,193
2022-09-06 15:30:28.062012,0.0,89.46746131113204,0.25480236975961645,89.72226368089166,89.46746131113204,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,193
2022-09-06 15:30:28.714362,0.0,90.17461425301134,0.20000000000000284,90.37461425301134,90.17461425301134,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,195
2022-09-06 15:30:28.733852,0.0,90.15033794621247,0.24376605149181785,90.39410399770429,90.15033794621247,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,195
2022-09-06 15:30:29.089710,0.0,90.54996231384652,0.20000000000000284,90.74996231384652,90.54996231384652,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,196
2022-09-06 15:30:29.108549,0.0,90.53006569359754,0.23873569068368283,90.76880138428122,90.53006569359754,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,196
2022-09-06 15:30:29.352577,0.0,90.81282924404655,0.20000000000000284,91.01282924404656,90.81282924404655,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,197
2022-09-06 15:30:29.382639,0.0,90.78621630700472,0.2566748908878509,91.04289119789257,90.78621630700472,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,197
2022-09-06 15:30:29.789165,0.0,91.24941685691587,0.20000000000000284,91.44941685691587,91.24941685691587,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,198
2022-09-06 15:30:29.806598,0.0,91.22110008932749,0.24574942148485945,91.46684951081235,91.22110008932749,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,198
2022-09-06 15:30:30.078922,0.0,91.53917422226918,0.20000000000000284,91.73917422226918,91.53917422226918,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,199
2022-09-06 15:30:30.132217,0.0,91.51800816818809,0.27446080499387904,91.79246897318197,91.51800816818809,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,199
2022-09-06 15:30:30.776269,0.0,92.23652105509952,0.20000000000000284,92.43652105509952,92.23652105509952,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,200
2022-09-06 15:30:30.798153,0.0,92.21198549266025,0.24641932593233662,92.45840481859258,92.21198549266025,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,200
2022-09-06 15:30:31.156676,0.0,92.61692751409649,0.20000000000000284,92.81692751409649,92.61692751409649,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,201
2022-09-06 15:30:31.178852,0.0,92.59353024463896,0.24557404067620325,92.83910428531516,92.59353024463896,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,201
2022-09-06 15:30:31.654638,0.0,93.11488967463771,0.20000000000000284,93.31488967463771,93.11488967463771,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,202
2022-09-06 15:30:31.674648,0.0,93.09804955924085,0.2368507442640464,93.3349003035049,93.09804955924085,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,202
2022-09-06 15:30:32.399037,0.0,93.85928938975024,0.20000000000000284,94.05928938975025,93.85928938975024,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,203
2022-09-06 15:30:32.423821,0.0,93.82624931682204,0.25782358821969353,94.08407290504174,93.82624931682204,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,203
2022-09-06 15:30:32.909174,0.0,94.36942619528047,0.20000000000000284,94.56942619528047,94.36942619528047,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,204
2022-09-06 15:30:32.923802,0.0,94.35266435831295,0.23139002411068077,94.58405438242363,94.35266435831295,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,204
2022-09-06 15:30:33.152950,0.0,94.61320171392053,0.20000000000000284,94.81320171392053,94.61320171392053,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,205
2022-09-06 15:30:33.167744,0.0,94.59122757543861,0.23676848094235936,94.82799605638097,94.59122757543861,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,205
2022-09-06 15:30:33.478158,0.0,94.93840978554567,0.20000000000000284,95.13840978554568,94.93840978554567,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,206
2022-09-06 15:30:33.494570,0.0,94.91290785216319,0.2419137151551638,95.15482156731835,94.91290785216319,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,206
2022-09-06 15:30:33.817448,0.0,95.27770036277688,0.20000000000000284,95.47770036277689,95.27770036277688,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,207
2022-09-06 15:30:33.832896,0.0,95.2536062989465,0.23954207091982482,95.49314836986632,95.2536062989465,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,207
2022-09-06 15:30:34.086712,0.0,95.54696445745277,0.20000000000000284,95.74696445745278,95.54696445745277,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,208
2022-09-06 15:30:34.108006,0.0,95.52779896307453,0.24045878372805873,95.76825774680259,95.52779896307453,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,208
2022-09-06 15:30:34.459936,0.0,95.92018796559364,0.20000000000000284,96.12018796559364,95.92018796559364,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,209
2022-09-06 15:30:34.479570,0.0,95.86438620216158,0.2754354244533772,96.13982162661496,95.86438620216158,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,209
2022-09-06 15:30:34.848031,0.0,96.30828302845111,0.20000000000000284,96.50828302845112,96.30828302845111,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,210
2022-09-06 15:30:34.867179,0.0,96.27938927066357,0.2480421689021597,96.52743143956573,96.27938927066357,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,210
2022-09-06 15:30:35.183371,0.0,96.64362288845777,0.20000000000000284,96.84362288845777,96.64362288845777,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,211
2022-09-06 15:30:35.200807,0.0,96.61304701966229,0.24801187463727103,96.86105889429956,96.61304701966229,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,211
2022-09-06 15:30:36.116267,0.0,97.57651943481089,0.20000000000000284,97.7765194348109,97.57651943481089,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,212
2022-09-06 15:30:36.140651,0.0,97.53835311919092,0.26255010141794344,97.80090322060886,97.53835311919092,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,212
2022-09-06 15:30:36.140651,0.0,4.5,93.30090322060886,97.80090322060886,4.5,209715200,200,,client-resnet50-inference-0-nuc_1,galileo-worker,nuc_1,client-resnet50-inference-0-nuc_1-641ac972455f17a498569,1
2022-09-06 15:30:37.165508,0.0,91.82575974797254,7.0,98.82575974797254,91.82575974797254,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,194
2022-09-06 15:30:37.239165,0.0,90.0901615384618,8.809255422884888,98.89941696134669,90.0901615384618,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,194
2022-09-06 15:30:37.243488,0.0,90.00264732475136,8.901093074412316,98.90374039916368,90.00264732475136,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad,194
2022-09-06 15:30:37.243488,0.0,4.5,94.40374039916368,98.90374039916368,4.5,209715200,200,,client-resnet50-training-0-nuc_2,galileo-worker,nuc_2,client-resnet50-training-0-nuc_2-c4b1e8f74f8134df7fa49,2
