time,value,type,name,data_type,request_id
2022-08-30 15:49:04.261082,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:04.476736,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:04.476736,150,shared,shared_0,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:04.476736,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:04.476736,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:04.520926,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:04.520926,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:04.520926,250,shared,shared_0,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:04.520926,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:04.740693,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:04.740693,150,shared,shared_0,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:04.740693,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:04.740693,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:05.028541,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:05.028541,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:05.028541,250,shared,shared_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:05.028541,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:05.246221,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:05.246221,150,shared,shared_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:05.246221,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:05.246221,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:05.848672,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:05.848672,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:05.848672,250,shared,shared_0,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:05.848672,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:06.068538,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:06.068538,150,shared,shared_0,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:06.068538,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:06.068538,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:06.302252,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:06.302252,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:06.302252,250,shared,shared_0,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:06.302252,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:06.517525,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:06.517525,150,shared,shared_0,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:06.517525,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:06.517525,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:06.588065,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:06.588065,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:06.588065,250,shared,shared_0,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:06.588065,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:06.802970,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:06.802970,150,shared,shared_0,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:06.802970,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:06.802970,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:06.946662,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:06.946662,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:06.946662,250,shared,shared_0,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:06.946662,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:07.171427,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:07.171427,150,shared,shared_0,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:07.171427,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:07.171427,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:07.218080,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:07.218080,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:07.218080,250,shared,shared_0,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:07.218080,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:07.439306,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:07.439306,150,shared,shared_0,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:07.439306,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:07.439306,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:07.814474,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:07.814474,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:07.814474,250,shared,shared_0,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:07.814474,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:08.037011,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:08.037011,150,shared,shared_0,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:08.037011,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:08.037011,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:08.661845,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:08.661845,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:08.661845,250,shared,shared_0,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:08.661845,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:08.876100,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:08.876100,150,shared,shared_0,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:08.876100,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:08.876100,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:08.943230,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:08.943230,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:08.943230,250,shared,shared_0,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:08.943230,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:09.162180,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:09.162180,150,shared,shared_0,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:09.162180,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:09.162180,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:09.669362,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:09.669362,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:09.669362,250,shared,shared_0,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:09.669362,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:09.903137,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:09.903137,150,shared,shared_0,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:09.903137,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:09.903137,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:09.933182,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:09.933182,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:09.933182,250,shared,shared_0,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:09.933182,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:10.154471,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:10.154471,150,shared,shared_0,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:10.154471,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:10.154471,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:10.584717,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:10.584717,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:10.584717,250,shared,shared_0,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:10.584717,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:10.812141,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:10.812141,150,shared,shared_0,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:10.812141,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:10.812141,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:10.879508,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:10.879508,150,shared,shared_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:10.879508,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:10.879508,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:10.879508,150,shared,shared_2,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:10.879508,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:10.884020,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,96.0
2022-08-30 15:49:10.884020,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,96.0
2022-08-30 15:49:11.096537,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:11.096537,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:11.096537,250,shared,shared_0,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:11.096537,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:11.323835,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:11.323835,150,shared,shared_0,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:11.323835,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:11.323835,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:11.381962,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:11.381962,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:11.381962,250,shared,shared_0,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:11.381962,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:11.597197,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:11.597197,150,shared,shared_0,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:11.597197,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:11.597197,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:11.791315,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:11.791315,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:11.791315,250,shared,shared_0,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:11.791315,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:11.971570,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,120.0
2022-08-30 15:49:11.971570,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,120.0
2022-08-30 15:49:12.015199,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:12.015199,150,shared,shared_0,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:12.015199,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:12.015199,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:12.245419,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:12.245419,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:12.245419,250,shared,shared_0,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:12.245419,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:12.469740,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:12.469740,150,shared,shared_0,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:12.469740,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:12.469740,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:12.852018,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:12.852018,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:12.852018,250,shared,shared_0,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:12.852018,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:13.067663,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:13.067663,150,shared,shared_0,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:13.067663,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:13.067663,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:13.208499,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:13.208499,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:13.208499,250,shared,shared_0,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:13.208499,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:13.454302,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:13.454302,150,shared,shared_0,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:13.454302,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:13.454302,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:13.618654,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:13.618654,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:13.618654,250,shared,shared_0,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:13.618654,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:13.722501,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:13.722501,10000,shared,shared_2,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:13.722501,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:13.722501,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:13.722501,10000,shared,shared_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:13.722501,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:13.835298,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:13.835298,150,shared,shared_0,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:13.835298,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:13.835298,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:14.110839,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:14.110839,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:14.110839,250,shared,shared_0,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:14.110839,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:14.325834,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:14.325834,150,shared,shared_0,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:14.325834,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:14.325834,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:14.455057,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:14.455057,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:14.455057,250,shared,shared_0,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:14.455057,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:14.676150,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:14.676150,150,shared,shared_0,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:14.676150,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:14.676150,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:14.728776,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:14.728776,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:14.728776,250,shared,shared_0,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:14.728776,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:14.953254,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:14.953254,150,shared,shared_0,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:14.953254,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:14.953254,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:15.150390,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:15.150390,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:15.150390,250,shared,shared_0,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:15.150390,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:15.368066,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:15.368066,150,shared,shared_0,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:15.368066,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:15.368066,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:15.437071,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:15.437071,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:15.437071,250,shared,shared_0,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:15.437071,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:15.665313,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:15.665313,150,shared,shared_0,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:15.665313,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:15.665313,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:16.008305,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:16.008305,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:16.008305,250,shared,shared_0,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:16.008305,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:16.227106,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:16.227106,150,shared,shared_0,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:16.227106,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:16.227106,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:16.619205,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.619205,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.619205,250,shared,shared_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.619205,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.836895,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.836895,150,shared,shared_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.836895,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.836895,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.893973,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:16.893973,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:16.893973,250,shared,shared_0,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:16.893973,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:17.138739,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:17.138739,150,shared,shared_0,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:17.138739,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:17.138739,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:17.348287,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:17.348287,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:17.348287,250,shared,shared_0,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:17.348287,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:17.565154,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:17.565154,150,shared,shared_0,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:17.565154,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:17.565154,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:18.021812,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:18.021812,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:18.021812,250,shared,shared_0,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:18.021812,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:18.234120,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:18.234120,150,shared,shared_0,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:18.234120,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:18.234120,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:18.390173,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:18.390173,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:18.390173,250,shared,shared_0,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:18.390173,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:18.607568,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:18.607568,150,shared,shared_0,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:18.607568,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:18.607568,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:18.749893,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:18.749893,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:18.749893,250,shared,shared_0,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:18.749893,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:18.969211,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:18.969211,150,shared,shared_0,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:18.969211,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:18.969211,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:19.011456,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:19.011456,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:19.011456,250,shared,shared_0,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:19.011456,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:19.231069,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:19.231069,150,shared,shared_0,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:19.231069,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:19.231069,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:19.636796,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,140.0
