time,cpu,memory,cpu_util,mem_util,node
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:15.494398,3.4800000000000004,201.8,0.00043500000000000006,5.873152986168862e-09,asrock_0
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:16.494398,3.2800000000000002,201.8,0.00041000000000000005,5.873152986168862e-09,asrock_0
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:17.494398,3.4800000000000004,201.8,0.00043500000000000006,5.873152986168862e-09,asrock_0
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:18.494398,3.4800000000000004,201.8,0.00043500000000000006,5.873152986168862e-09,asrock_0
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:19.494398,3.2800000000000002,201.8,0.00041000000000000005,5.873152986168862e-09,asrock_0
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:20.494398,3.2800000000000002,201.8,0.00041000000000000005,5.873152986168862e-09,asrock_0
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:21.494398,3.2800000000000002,201.8,0.00041000000000000005,5.873152986168862e-09,asrock_0
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:22.494398,3.2800000000000002,201.8,0.00041000000000000005,5.873152986168862e-09,asrock_0
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:23.494398,3.9800000000000004,202.1,0.0004975,5.881884135305881e-09,asrock_0
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:24.494398,3.9800000000000004,202.1,0.0004975,5.881884135305881e-09,asrock_0
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:25.494398,3.7800000000000002,202.1,0.00047250000000000005,5.881884135305881e-09,asrock_0
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:26.494398,3.9800000000000004,202.1,0.0004975,5.881884135305881e-09,asrock_0
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:27.494398,3.9800000000000004,202.1,0.0004975,5.881884135305881e-09,asrock_0
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:28.494398,3.7800000000000002,202.1,0.00047250000000000005,5.881884135305881e-09,asrock_0
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:29.494398,3.9800000000000004,202.1,0.0004975,5.881884135305881e-09,asrock_0
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:30.494398,3.7800000000000002,202.1,0.00047250000000000005,5.881884135305881e-09,asrock_0
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:31.494398,3.7800000000000002,202.1,0.00047250000000000005,5.881884135305881e-09,asrock_0
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:32.494398,4.48,202.4,0.0005600000000000001,5.890615284442902e-09,asrock_0
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,nuc_2
