time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:49:32.162593,0.0,73.39609249346309,0.2721028064454174,73.6681952999085,73.39609249346309,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,169
2022-08-30 15:49:32.576807,0.0,73.88240853706296,0.20000000000000284,74.08240853706296,73.88240853706296,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,170
2022-08-30 15:49:32.590542,0.0,73.84560968648768,0.2505344357085164,74.0961441221962,73.84560968648768,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,170
2022-08-30 15:49:32.831166,0.0,74.1367681519439,0.20000000000000284,74.3367681519439,74.1367681519439,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,171
2022-08-30 15:49:32.849810,0.0,74.11743165586844,0.23798062972250023,74.35541228559094,74.11743165586844,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,171
2022-08-30 15:49:33.239893,0.0,74.5454953550625,0.20000000000000284,74.7454953550625,74.5454953550625,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,172
2022-08-30 15:49:33.258284,0.0,74.52224591347118,0.24164009083482085,74.763886004306,74.52224591347118,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,172
2022-08-30 15:49:33.559965,0.0,74.86556714806788,0.20000000000000284,75.06556714806788,74.86556714806788,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,173
2022-08-30 15:49:33.579168,0.0,74.83583922630955,0.24893099103239535,75.08477021734194,74.83583922630955,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,173
2022-08-30 15:49:33.866662,0.0,75.1722637560866,0.20000000000000284,75.3722637560866,75.1722637560866,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,174
2022-08-30 15:49:33.897157,0.0,75.14451672226389,0.25824264022334376,75.40275936248723,75.14451672226389,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,174
2022-08-30 15:49:34.262676,0.0,75.56827830501605,0.20000000000000284,75.76827830501605,75.56827830501605,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,175
2022-08-30 15:49:34.286169,0.0,75.54875895021047,0.24301242733479,75.79177137754526,75.54875895021047,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,175
2022-08-30 15:49:34.911090,0.0,76.216691608887,0.20000000000000284,76.416691608887,76.216691608887,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,176
2022-08-30 15:49:34.928814,0.0,76.19188528444217,0.2425303954153719,76.43441567985754,76.19188528444217,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,176
2022-08-30 15:49:35.225162,0.0,76.53076365470488,0.20000000000000284,76.73076365470489,76.53076365470488,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,177
2022-08-30 15:49:35.246254,0.0,76.50529237996786,0.24656376462951357,76.75185614459737,76.50529237996786,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,177
2022-08-30 15:49:36.170565,0.0,77.47616717080712,0.20000000000000284,77.67616717080712,77.47616717080712,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,178
2022-08-30 15:49:36.189995,0.0,77.46116206607435,0.23443517952952675,77.69559724560388,77.46116206607435,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,178
2022-08-30 15:49:36.519318,0.0,77.82491962638548,0.20000000000000284,78.02491962638548,77.82491962638548,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,179
2022-08-30 15:49:36.556389,0.0,77.80863796317152,0.25335292359737593,78.0619908867689,77.80863796317152,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,179
2022-08-30 15:49:37.424181,0.0,78.72978345360538,0.20000000000000284,78.92978345360538,78.72978345360538,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,180
2022-08-30 15:49:37.463227,0.0,78.70532480109627,0.2635038064719737,78.96882860756824,78.70532480109627,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,180
2022-08-30 15:49:37.810780,0.0,79.11638204594442,0.20000000000000284,79.31638204594442,79.11638204594442,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,181
2022-08-30 15:49:37.833667,0.0,79.09581178673561,0.24345743866804526,79.33926922540365,79.09581178673561,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,181
2022-08-30 15:49:38.387424,0.0,79.69302617982416,0.20000000000000284,79.89302617982416,79.69302617982416,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,182
2022-08-30 15:49:38.407604,0.0,79.66162357379484,0.2515826632726288,79.91320623706747,79.66162357379484,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,182
2022-08-30 15:49:38.911257,0.0,80.21685873554871,0.20000000000000284,80.41685873554871,80.21685873554871,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,183
2022-08-30 15:49:38.928963,0.0,80.18762387658106,0.24694143688510906,80.43456531346617,80.18762387658106,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,183
2022-08-30 15:49:39.384819,0.0,80.6904213753299,0.20000000000000284,80.89042137532991,80.6904213753299,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,184
2022-08-30 15:49:39.418304,0.0,73.92390630304821,7.0,80.92390630304821,73.92390630304821,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,164
2022-08-30 15:49:39.421176,0.0,80.66866485274254,0.2581135691123535,80.92677842185489,80.66866485274254,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,184
2022-08-30 15:49:39.504532,0.0,72.18697520087727,8.823158651154984,81.01013385203225,72.18697520087727,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,164
2022-08-30 15:49:39.508722,0.0,72.099170960935,8.91515324139587,81.01432420233087,72.099170960935,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,164
2022-08-30 15:49:39.923089,0.0,81.22869098281643,0.20000000000000284,81.42869098281643,81.22869098281643,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,185
2022-08-30 15:49:39.953517,0.0,81.20893910999025,0.2501803451091007,81.45911945509935,81.20893910999025,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,185
2022-08-30 15:49:40.348803,0.0,81.65440549345664,0.20000000000000284,81.85440549345664,81.65440549345664,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,187
2022-08-30 15:49:40.363712,0.0,81.63977678901784,0.2295367120468228,81.86931350106467,81.63977678901784,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,187
2022-08-30 15:49:40.894479,0.0,82.20008090546763,0.20000000000000284,82.40008090546763,82.20008090546763,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,188
2022-08-30 15:49:40.923091,0.0,82.17706622477466,0.25162668643538666,82.42869291121005,82.17706622477466,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,188
2022-08-30 15:49:41.160895,0.0,82.46649689556166,0.20000000000000284,82.66649689556166,82.46649689556166,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,189
2022-08-30 15:49:41.173574,0.0,82.43718935917283,0.2419863119333172,82.67917567110615,82.43718935917283,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,189
2022-08-30 15:49:41.534635,0.0,82.84023673983286,0.20000000000000284,83.04023673983286,82.84023673983286,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,190
2022-08-30 15:49:41.552174,0.0,82.81612499287534,0.24165138679394715,83.05777637966929,82.81612499287534,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,190
2022-08-30 15:49:41.883617,0.0,83.18921907825938,0.20000000000000284,83.38921907825939,83.18921907825938,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,191
2022-08-30 15:49:41.916913,0.0,83.15338699977991,0.26912846317827643,83.42251546295819,83.15338699977991,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,191
2022-08-30 15:49:42.507041,0.0,83.81264266550407,0.20000000000000284,84.01264266550407,83.81264266550407,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,192
2022-08-30 15:49:42.521012,0.0,83.78402614427313,0.2425876008200447,84.02661374509317,83.78402614427313,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,192
2022-08-30 15:49:43.246735,0.0,84.55233738553187,0.20000000000000284,84.75233738553187,84.55233738553187,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,193
2022-08-30 15:49:43.266931,0.0,84.53559855727559,0.23693406539503314,84.77253262267062,84.53559855727559,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,193
2022-08-30 15:49:44.024413,0.0,85.33001538809276,0.20000000000000284,85.53001538809276,85.33001538809276,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,194
2022-08-30 15:49:44.039860,0.0,85.31004114623119,0.23542096603136997,85.54546211226256,85.31004114623119,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,194
2022-08-30 15:49:44.299251,0.0,85.60485257959877,0.20000000000000284,85.80485257959877,85.60485257959877,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,195
2022-08-30 15:49:44.323368,0.0,85.58022682719798,0.24874295727776996,85.82896978447575,85.58022682719798,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,195
2022-08-30 15:49:44.641884,0.0,85.94748578883099,0.20000000000000284,86.14748578883099,85.94748578883099,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,196
2022-08-30 15:49:44.661684,0.0,85.92812566653662,0.23916069683704677,86.16728636337366,85.92812566653662,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,196
2022-08-30 15:49:44.939852,0.0,86.24545419671476,0.20000000000000284,86.44545419671476,86.24545419671476,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,197
2022-08-30 15:49:44.966014,0.0,86.2197520566034,0.251864309394108,86.4716163659975,86.2197520566034,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,197
2022-08-30 15:49:45.791457,0.0,87.09705864119346,0.20000000000000284,87.29705864119346,87.09705864119346,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,198
2022-08-30 15:49:45.815206,0.0,87.07502501263025,0.2457829718772615,87.32080798450751,87.07502501263025,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,198
2022-08-30 15:49:46.613812,0.0,87.91941353541243,0.20000000000000284,88.11941353541243,87.91941353541243,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,199
2022-08-30 15:49:46.633183,0.0,87.8946346045937,0.24414992240002675,88.13878452699373,87.8946346045937,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,199
2022-08-30 15:49:47.570480,0.0,88.8760821255602,0.20000000000000284,89.0760821255602,88.8760821255602,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,200
2022-08-30 15:49:47.586396,0.0,88.85040751271788,0.24159080574581537,89.0919983184637,88.85040751271788,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,200
2022-08-30 15:49:47.873833,0.0,89.17943482205146,0.20000000000000284,89.37943482205146,89.17943482205146,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,201
2022-08-30 15:49:47.901581,0.0,89.16152514575305,0.2456583428626118,89.40718348861566,89.16152514575305,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,201
2022-08-30 15:49:48.156743,0.0,89.46234474418624,0.20000000000000284,89.66234474418624,89.46234474418624,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,202
2022-08-30 15:49:48.188504,0.0,89.43388734045195,0.26021897274932826,89.69410631320127,89.43388734045195,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,202
2022-08-30 15:49:48.505604,0.0,83.01120627397817,7.0,90.01120627397817,83.01120627397817,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,186
2022-08-30 15:49:48.591266,0.0,81.26550345869225,8.831364987109367,90.09686844580162,81.26550345869225,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,186
2022-08-30 15:49:48.595746,0.0,81.17808737268014,8.923260909494928,90.10134828217507,81.17808737268014,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,186
2022-08-30 15:49:48.906118,0.0,90.21171958733338,0.20000000000000284,90.41171958733338,90.21171958733338,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,203
2022-08-30 15:49:48.924635,0.0,90.18969788828532,0.24053895036117012,90.4302368386465,90.18969788828532,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,203
2022-08-30 15:49:49.401450,0.0,90.70705238657767,0.20000000000000284,90.90705238657767,90.70705238657767,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,205
2022-08-30 15:49:49.422542,0.0,90.67227254080494,0.25587126296230167,90.92814380376724,90.67227254080494,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,205
2022-08-30 15:49:49.644015,0.0,90.94961659212471,0.20000000000000284,91.14961659212472,90.94961659212471,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,206
2022-08-30 15:49:49.678192,0.0,90.93230868367237,0.2514848922544388,91.18379357592681,90.93230868367237,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,206
2022-08-30 15:49:50.068807,0.0,91.3744091894237,0.20000000000000284,91.5744091894237,91.3744091894237,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,207
2022-08-30 15:49:50.087816,0.0,91.35434578302919,0.2390718530852638,91.59341763611445,91.35434578302919,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,207
2022-08-30 15:49:50.343064,0.0,91.64866619686781,0.20000000000000284,91.84866619686781,91.64866619686781,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,208
2022-08-30 15:49:50.380258,0.0,91.61710512784391,0.2687545425752944,91.88585967041921,91.61710512784391,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,208
2022-08-30 15:49:50.857554,0.0,92.16315603761775,0.20000000000000284,92.36315603761776,92.16315603761775,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,209
2022-08-30 15:49:50.888574,0.0,92.14735489394977,0.2468214435760956,92.39417633752586,92.14735489394977,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,209
2022-08-30 15:49:51.421234,0.0,92.72683597640895,0.20000000000000284,92.92683597640895,92.72683597640895,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,210
2022-08-30 15:49:51.437812,0.0,92.70588952926782,0.23752416108105479,92.94341369034888,92.70588952926782,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,210
2022-08-30 15:49:51.659910,0.0,92.96551165544794,0.20000000000000284,93.16551165544794,92.96551165544794,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,211
2022-08-30 15:49:51.684548,0.0,92.95015001786513,0.24000026735521374,93.19015028522034,92.95015001786513,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,211
2022-08-30 15:49:52.120488,0.0,93.42609013969091,0.20000000000000284,93.62609013969092,93.42609013969091,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,212
2022-08-30 15:49:52.149444,0.0,93.40983368164879,0.245212541792327,93.65504622344112,93.40983368164879,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,212
2022-08-30 15:49:52.149444,0.0,4.5,89.15504622344112,93.65504622344112,4.5,209715200,200,,client-resnet50-inference-0-nuc_1,galileo-worker,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe,1
2022-08-30 15:49:57.483918,0.0,91.98951962694262,7.0,98.98951962694262,91.98951962694262,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,204
2022-08-30 15:49:57.557795,0.0,90.24753458295761,8.815862748041553,99.06339733099917,90.24753458295761,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,204
2022-08-30 15:49:57.562091,0.0,90.1600620123127,8.907630756425306,99.067692768738,90.1600620123127,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,204
2022-08-30 15:49:57.562091,0.0,4.5,94.567692768738,99.067692768738,4.5,209715200,200,,client-resnet50-training-0-nuc_2,galileo-worker,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417,2
