time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:42.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:42.494398,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:43.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:43.494398,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:44.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:44.494398,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:45.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:45.494398,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:46.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:46.494398,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:47.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:47.494398,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:48.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:48.494398,4.7,2.6999999999999997,0.0005875,7.858034223318099e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:49.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:49.494398,4.5,2.6999999999999997,0.0005625,7.858034223318099e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:50.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:50.494398,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:51.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:51.494398,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:52.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:52.494398,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:52.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:53.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:53.494398,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:53.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:54.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:54.494398,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:54.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:55.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:55.494398,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:55.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:56.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:56.494398,5.2,2.9999999999999996,0.00065,8.73114913702011e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:56.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:57.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:57.494398,5.0,2.9999999999999996,0.000625,8.73114913702011e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:57.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
